DO;ET;VC;BA;CO;DA;UN;SI;AE;OP;SP;PC;VAL
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_C27A;OPP2;SPS0;PCEA;3,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_O84Z;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_AZ;OPP2;SPS0;PCEA;0,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_BZ;OPP2;SPS0;PCEA;2,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_CA;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_CD;OPP2;SPS0;PCEA;7,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_CJ;OPP2;SPS0;PCEA;3,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_OZ;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_AZ1;OPP2;SPS0;PCEA;0,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_BZ0;OPP2;SPS0;PCEA;2,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_CA1;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_CD0;OPP2;SPS0;PCEA;7,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_CJ0;OPP2;SPS0;PCEA;3,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_OZ0;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_AZ;OPP2;SPS0;PCEA;0,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_BE;OPP2;SPS0;PCEA;14,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_OQ;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_AZ1;OPP2;SPS0;PCEA;0,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_BZ0;OPP2;SPS0;PCEA;2,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_CA0;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_CD0;OPP2;SPS0;PCEA;7,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_CJ0;OPP2;SPS0;PCEA;3,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_OZ0;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_01;OPP2;SPS0;PCEA;0,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_06;OPP2;SPS0;PCEA;2,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_10;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_19;OPP2;SPS0;PCEA;7,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_27;OPP2;SPS0;PCEA;3,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_84;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAH_A01R2;OPP2;SPS0;PCEA;0,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAH_B06Z1;OPP2;SPS0;PCEA;2,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAH_O84Z2;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAHI_C10C3C;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAHI_C19Z2H;OPP2;SPS0;PCEA;7,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAHI_C27A0A;OPP2;SPS0;PCEA;3,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPP2;SPS0;PCEA;16,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA138G_B06Z;OPP2;SPS0;PCEA;2,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA138G_C10C;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA138G_C19Z;OPP2;SPS0;PCEA;7,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA138G_C27A;OPP2;SPS0;PCEA;3,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA38_BZ;OPP2;SPS0;PCEA;2,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA38_CA;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA38_CD;OPP2;SPS0;PCEA;7,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA38_CJ;OPP2;SPS0;PCEA;3,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA48CT_BZ0;OPP2;SPS0;PCEA;2,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA48CT_CA1;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA48CT_CD0;OPP2;SPS0;PCEA;7,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA48CT_CJ0;OPP2;SPS0;PCEA;3,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA5_BE;OPP2;SPS0;PCEA;14,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA64_BZ0;OPP2;SPS0;PCEA;2,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA64_CA0;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA64_CD0;OPP2;SPS0;PCEA;7,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA64_CJ0;OPP2;SPS0;PCEA;3,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA88_06;OPP2;SPS0;PCEA;2,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA88_10;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA88_19;OPP2;SPS0;PCEA;7,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA88_27;OPP2;SPS0;PCEA;3,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENANN_TOTAL;OPP2;SPS0;PCEA;14,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA138G_O84Z;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA38_OZ;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA48CT_OZ0;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA5_OQ;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA64_OZ0;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA88_84;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENANN_TOTAL;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENA138G_A01Z;OPP2;SPS0;PCEA;0,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENA38_AZ;OPP2;SPS0;PCEA;0,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENA48CT_AZ1;OPP2;SPS0;PCEA;0,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENA5_AZ;OPP2;SPS0;PCEA;0,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENA64_AZ1;OPP2;SPS0;PCEA;0,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENA88_01;OPP2;SPS0;PCEA;0,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENANN_TOTAL;OPP2;SPS0;PCEA;0,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_B06Z;OPP3;SPS0;PCEA;13,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_C27A;OPP3;SPS0;PCEA;14,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_O84Z;OPP3;SPS0;PCEA;7,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_BZ;OPP3;SPS0;PCEA;13,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_CJ;OPP3;SPS0;PCEA;14,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_OZ;OPP3;SPS0;PCEA;7,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_BZ0;OPP3;SPS0;PCEA;13,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_CJ0;OPP3;SPS0;PCEA;14,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_OZ0;OPP3;SPS0;PCEA;7,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_BE;OPP3;SPS0;PCEA;27,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_OQ;OPP3;SPS0;PCEA;7,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_BZ0;OPP3;SPS0;PCEA;13,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_CJ0;OPP3;SPS0;PCEA;14,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_OZ0;OPP3;SPS0;PCEA;7,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_06;OPP3;SPS0;PCEA;13,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_27;OPP3;SPS0;PCEA;14,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_84;OPP3;SPS0;PCEA;7,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAH_B06Z1;OPP3;SPS0;PCEA;13,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAH_C27A0;OPP3;SPS0;PCEA;14,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAH_O84Z2;OPP3;SPS0;PCEA;7,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAHI_C27A0A;OPP3;SPS0;PCEA;14,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPP3;SPS0;PCEA;34,8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_O84Z;OPP3;SPS13111;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_OZ;OPP3;SPS13111;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_OZ0;OPP3;SPS13111;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_OQ;OPP3;SPS13111;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_OZ0;OPP3;SPS13111;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_84;OPP3;SPS13111;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAH_O84Z2;OPP3;SPS13111;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPP3;SPS13111;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_C27A;OPP3;SPS131314;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_CJ;OPP3;SPS131314;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_CJ0;OPP3;SPS131314;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_BE;OPP3;SPS131314;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_CJ0;OPP3;SPS131314;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_27;OPP3;SPS131314;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAH_C27A0;OPP3;SPS131314;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAHI_C27A0A;OPP3;SPS131314;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPP3;SPS131314;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_B06Z;OPP3;SPS2111;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_BZ;OPP3;SPS2111;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_BZ0;OPP3;SPS2111;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_BE;OPP3;SPS2111;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_BZ0;OPP3;SPS2111;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_06;OPP3;SPS2111;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAH_B06Z1;OPP3;SPS2111;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPP3;SPS2111;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_O84Z;OPP3;SPS2112;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_OZ;OPP3;SPS2112;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_OZ0;OPP3;SPS2112;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_OQ;OPP3;SPS2112;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_OZ0;OPP3;SPS2112;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_84;OPP3;SPS2112;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAH_O84Z2;OPP3;SPS2112;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPP3;SPS2112;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_C27A;OPP3;SPS2121;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_CJ;OPP3;SPS2121;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_CJ0;OPP3;SPS2121;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_BE;OPP3;SPS2121;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_CJ0;OPP3;SPS2121;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_27;OPP3;SPS2121;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAH_C27A0;OPP3;SPS2121;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAHI_C27A0A;OPP3;SPS2121;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPP3;SPS2121;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_B06Z;OPP3;SPS22;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_BZ;OPP3;SPS22;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_BZ0;OPP3;SPS22;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_BE;OPP3;SPS22;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_BZ0;OPP3;SPS22;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_06;OPP3;SPS22;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAH_B06Z1;OPP3;SPS22;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPP3;SPS22;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA138G_O84Z;OPP3;SPS0;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA38_OZ;OPP3;SPS0;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA48CT_OZ0;OPP3;SPS0;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA5_OQ;OPP3;SPS0;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA64_OZ0;OPP3;SPS0;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA88_84;OPP3;SPS0;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENAH_O84Z2;OPP3;SPS0;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENANN_TOTAL;OPP3;SPS0;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA138G_O84Z;OPP3;SPS2112;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA38_OZ;OPP3;SPS2112;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA48CT_OZ0;OPP3;SPS2112;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA5_OQ;OPP3;SPS2112;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA64_OZ0;OPP3;SPS2112;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA88_84;OPP3;SPS2112;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENAH_O84Z2;OPP3;SPS2112;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENANN_TOTAL;OPP3;SPS2112;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS129;AENA138G_B06Z;OPP3;SPS0;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS129;AENA38_BZ;OPP3;SPS0;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS129;AENA48CT_BZ0;OPP3;SPS0;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS129;AENA5_BE;OPP3;SPS0;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS129;AENA64_BZ0;OPP3;SPS0;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS129;AENA88_06;OPP3;SPS0;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS129;AENAH_B06Z1;OPP3;SPS0;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS129;AENANN_TOTAL;OPP3;SPS0;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS129;AENA138G_B06Z;OPP3;SPS2111;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS129;AENA38_BZ;OPP3;SPS2111;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS129;AENA48CT_BZ0;OPP3;SPS2111;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS129;AENA5_BE;OPP3;SPS2111;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS129;AENA64_BZ0;OPP3;SPS2111;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS129;AENA88_06;OPP3;SPS2111;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS129;AENAH_B06Z1;OPP3;SPS2111;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS129;AENANN_TOTAL;OPP3;SPS2111;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA138G_O84Z;OPP3;SPS0;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA38_OZ;OPP3;SPS0;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA48CT_OZ0;OPP3;SPS0;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA5_OQ;OPP3;SPS0;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA64_OZ0;OPP3;SPS0;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA88_84;OPP3;SPS0;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENAH_O84Z2;OPP3;SPS0;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENANN_TOTAL;OPP3;SPS0;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA138G_O84Z;OPP3;SPS13111;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA38_OZ;OPP3;SPS13111;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA48CT_OZ0;OPP3;SPS13111;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA5_OQ;OPP3;SPS13111;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA64_OZ0;OPP3;SPS13111;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA88_84;OPP3;SPS13111;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENAH_O84Z2;OPP3;SPS13111;PCEA;5,1
